66914,62767,1
66914,6934,0
66915,66742,1
66916,66915,1
66916,13466,0
66917,62767,1
66917,31226,0
66918,66742,1
66918,37576,0
66919,70126,1
66920,62767,1
66920,80353,0
66921,70046,1
66922,62765,1
66923,62767,1
66923,50899,0
66924,66742,1
66925,66924,1
66925,1316,0
66926,66924,1
66927,62767,1
66928,66742,1
66928,26977,0
66929,66928,1
66929,30611,0
66930,62765,1
66931,62765,1
66931,1212,0
66932,62767,1
66933,66742,1
66934,62765,1
66934,17020,0
66935,62767,1
66935,49247,0
66936,70023,1
66937,62767,1
66938,66742,1
66938,4371,0
66939,66938,1
66939,79328,0
66940,66938,1
66940,6257,0
66941,66938,1
66942,66938,1
66943,62765,1
66944,62767,1
66945,66742,1
66946,66945,1
66946,79506,0
66947,66945,1
66948,66945,1
66949,66945,1
66950,63508,1
66950,60314,0
66951,65720,1
66952,62765,1
66952,47995,0
66953,62767,1
66954,70015,1
66955,70073,1
66956,70015,1
66956,35155,0
66957,66954,1
66957,47833,0
66958,62765,1
66959,62767,1
66959,9157,0
66960,66742,1
66960,16289,0
66961,62767,1
66961,78954,0
66962,66742,1
66962,5680,0
66963,66962,1
66963,72226,0
66964,66962,1
66965,66962,1
66966,62767,1
66966,16052,0
66967,66742,1
66968,62767,1
66969,66742,1
66969,71041,0
66970,66742,1
66971,62767,1
66972,66742,1
66973,66972,1
66974,62765,1
66975,62767,1
66976,63130,1
66977,66976,1
66978,62765,1
66978,35606,0
66979,62767,1
66980,65720,1
66980,45701,0
66981,62765,1
66981,6555,0
66982,70057,1
66983,62767,1
66984,66982,1
66985,66982,1
66985,17239,0
66986,66982,1
66987,66982,1
66987,80139,0
66988,66982,1
66989,79646,1
66990,62767,1
66990,40940,0
66991,70046,1
66992,70025,1
66992,45351,0
66993,62765,1
66993,19569,0
66994,62767,1
66994,57572,0
66995,66982,1
66996,66995,1
66996,55415,0
66997,62767,1
66997,13317,0
66998,66982,1
66999,62767,1
66999,75532,0
67000,63130,1
67000,29314,0
67001,62767,1
67002,66982,1
67003,67002,1
67003,47424,0
67004,67002,1
67004,70382,0
67005,67002,1
67005,3480,0
67006,80205,1
67007,62767,1
67008,70046,1
67009,67008,1
67010,67008,1
67011,67008,1
67011,55538,0
67012,67008,1
67012,63314,0
67013,67008,1
67014,67008,1
67015,67008,1
67015,24553,0
67016,67008,1
67017,67008,1
67017,52383,0
67018,67008,1
67018,44106,0
67019,62768,1
67020,62775,1
67021,70059,1
67021,25015,0
67022,62768,1
67022,11069,0
67023,62775,1
67023,60210,0
67024,62775,1
67025,70046,1
67026,62775,1
67027,70015,1
67028,62768,1
67029,63508,1
67030,65720,1
67030,9571,0
67031,63508,1
67031,80695,0
67032,70015,1
67033,70134,1
67034,78767,1
67034,14034,0
67035,62774,1
67036,62774,1
67037,62781,1
67037,52261,0
67038,70025,1
67038,33420,0
67039,70025,1
67040,70134,1
67040,64372,0
67041,70046,1
67041,20841,0
67042,70025,1
67042,60704,0
67043,81004,1
67044,70025,1
67044,63163,0
67045,70052,1
67045,56909,0
67046,70052,1
67046,8143,0
67047,62781,1
67047,46270,0
67048,70025,1
67049,62781,1
67050,70046,1
67050,70834,0
67051,70035,1
67052,62781,1
67053,70025,1
67054,62781,1
67055,70025,1
67056,67055,1
67057,67055,1
67058,67055,1
67059,67055,1
67060,62781,1
67060,70183,0
67061,70029,1
67062,70134,1
67063,62781,1
67064,70046,1
67065,62781,1
67065,8454,0
67066,70050,1
67066,79447,0
67067,62781,1
67068,70035,1
67069,70025,1
67069,30398,0
67070,81004,1
67070,58906,0
67071,62781,1
67072,67069,1
67073,67069,1
67073,6080,0
67074,62781,1
67075,70025,1
67076,62781,1
67076,27781,0
67077,67194,1
67077,28474,0
67078,81004,1
67078,65624,0
67079,62781,1
67080,70046,1
67080,54605,0
67081,70025,1
67082,62781,1
67082,52730,0
67083,70046,1
67084,62781,1
67084,67468,0
67085,62781,1
67085,46498,0
67086,70046,1
67087,67086,1
67087,66168,0
67088,67086,1
67089,67086,1
67090,65720,1
67090,41970,0
67091,70050,1
67092,67086,1
67093,62781,1
67093,51054,0
67094,70029,1
67095,62774,1
67096,62774,1
67097,62781,1
67098,70046,1
67098,39159,0
67099,67098,1
67100,67098,1
67101,67098,1
67102,62781,1
67103,70015,1
67104,62781,1
67104,42500,0
67105,70046,1
67105,13980,0
67106,62781,1
67107,70025,1
67108,67107,1
67108,23313,0
67109,62781,1
67109,33077,0
67110,70046,1
67111,65720,1
67112,62781,1
67113,70015,1
67114,62781,1
67115,70046,1
67115,16986,0
67116,62781,1
67116,57635,0
67117,70021,1
67118,67117,1
67118,43546,0
67119,67117,1
67120,67117,1
67120,8090,0
67121,62781,1
67122,70025,1
67123,62781,1
67123,61392,0
67124,70021,1
67125,67124,1
67125,3452,0
67126,67124,1
67126,30444,0
67127,67124,1
67127,73977,0
67128,62781,1
67128,70499,0
67129,70025,1
67129,25351,0
67130,62781,1
67130,79032,0
67131,70046,1
67132,62781,1
67133,70015,1
67133,55329,0
67134,70015,1
67134,44365,0
67135,62781,1
67135,14411,0
67136,70046,1
67136,30202,0
67137,67136,1
67138,67136,1
67139,62781,1
67139,61091,0
67140,70029,1
67140,58158,0
67141,62781,1
67142,70015,1
67142,57953,0
67143,62781,1
67143,11747,0
67144,70035,1
67145,70035,1
67145,79255,0
67146,70046,1
67147,62781,1
67147,10746,0
67148,70046,1
67149,62781,1
67150,67179,1
67150,68345,0
67151,62781,1
67152,70046,1
67152,52054,0
67153,62781,1
67154,63515,1
67155,63516,1
67156,62781,1
67157,63050,1
67158,62781,1
67159,70046,1
67160,67159,1
67160,36570,0
67161,67159,1
67162,62781,1
67163,70015,1
67163,80197,0
67164,70015,1
67165,62781,1
67166,70046,1
67167,62781,1
67167,38557,0
67168,70046,1
67168,8566,0
67169,62781,1
67169,81998,0
67170,70046,1
67171,67170,1
67172,62781,1
67172,20411,0
67173,65720,1
67174,67173,1
67175,67173,1
67176,62781,1
67176,60197,0
67177,63515,1
67178,62781,1
67179,70046,1
67179,51450,0
67180,67179,1
67181,67179,1
67182,43608,1
67183,62781,1
67183,63216,0
67184,70025,1
67185,81004,1
67186,67184,1
67186,62986,0
67187,70025,1
67187,39783,0
67188,70025,1
67189,81004,1
67189,28349,0
67190,67184,1
67191,67184,1
67191,69413,0
67192,70025,1
67192,75523,0
67193,81004,1
67193,10707,0
67194,70025,1
67194,50434,0
67195,81004,1
67195,49153,0
67196,62781,1
67196,18399,0
67197,70046,1
67197,23949,0
67198,62781,1
67198,13022,0
67199,70046,1
67199,300,0
67200,62781,1
67200,19996,0
67201,70046,1
67202,70015,1
67202,78662,0
67203,62781,1
67203,38667,0
67204,65720,1
67205,62781,1
67205,23749,0
67206,70050,1
67207,67206,1
67207,9330,0
67208,62781,1
67208,52234,0
67209,70015,1
67210,62781,1
67211,62781,1
67212,70025,1
67212,58272,0
67213,67212,1
67214,67212,1
67214,58070,0
67215,67212,1
67215,3660,0
67216,67212,1
67217,67212,1
67218,67212,1
67218,31029,0
67219,62781,1
67220,65720,1
67221,62781,1
67222,70046,1
67222,21414,0
67223,62781,1
67224,67179,1
67225,67179,1
67226,67179,1
67227,62781,1
67228,70046,1
67229,62781,1
67229,63221,0
67230,70025,1
67230,13599,0
67231,62781,1
67231,52255,0
67232,63515,1
67232,51934,0
67233,70134,1
67233,56214,0
67234,62781,1
67234,61323,0
67235,65720,1
67235,28410,0
67236,65720,1
67236,11108,0
67237,70073,1
67238,62781,1
67238,7389,0
67239,70046,1
67240,62781,1
67241,70015,1
67241,36117,0
67242,62781,1
67242,45035,0
67243,70050,1
67244,70050,1
67245,62781,1
67245,29067,0
67246,70050,1
67246,33266,0
67247,62781,1
67247,59977,0
67248,70046,1
67248,63624,0
67249,62781,1
67250,70046,1
67250,27544,0
67251,67250,1
67252,62781,1
67252,52928,0
67253,62781,1
67253,31106,0
67254,70015,1
67254,47647,0
67255,67254,1
67256,67254,1
67256,23277,0
67257,62781,1
67258,70015,1
67258,38368,0
67259,62781,1
67259,61193,0
67260,70052,1
67261,70052,1
67262,62781,1
67263,70015,1
67263,65774,0
67264,63515,1
67264,50306,0
67265,67264,1
67265,51339,0
67266,70015,1
67267,67266,1
67268,67264,1
67269,67263,1
67269,28647,0
67270,67263,1
67271,70015,1
67271,46819,0
67272,67264,1
67273,67264,1
67274,67263,1
67274,49578,0
67275,67264,1
67276,67266,1
67276,31717,0
67277,67264,1
67278,70015,1
67279,67263,1
67279,72167,0
67280,62781,1
67280,81448,0
67281,70021,1
67282,67281,1
67282,74610,0
67283,67281,1
67283,74064,0
67284,67281,1
67284,10778,0
67285,67281,1
67285,7314,0
67286,62781,1
67286,17458,0
67287,63515,1
67287,36486,0
67288,63516,1
67289,62781,1
67289,43651,0
67290,70050,1
67291,62781,1
67291,31876,0
67292,70050,1
67292,77555,0
67293,70050,1
67294,70050,1
67294,79473,0
67295,65720,1
67295,23981,0
67296,62781,1
67297,70021,1
67298,67297,1
67298,26462,0
67299,70046,1
67300,67297,1
67300,62507,0
67301,70050,1
67302,67297,1
67302,51223,0
67303,67297,1
67303,49211,0
67304,62781,1
67304,37869,0
67305,63515,1
67306,67096,1
67306,62781,1
67306,65995,0
67307,65720,1
67308,67307,1
67308,56481,0
67309,67307,1
67310,67307,1
67311,67307,1
67311,37351,0
67312,67307,1
67313,62781,1
67313,72127,0
67314,70025,1
67314,70829,0
67315,62781,1
67315,48200,0
67316,70046,1
67316,64163,0
67317,67316,1
67318,70147,1
67318,51103,0
67319,62781,1
67320,70025,1
67320,25571,0
67321,70025,1
67322,79818,1
67323,67322,1
67323,30624,0
67324,62781,1
67324,64458,0
67325,65720,1
67325,61103,0
67326,62781,1
67327,70050,1
67328,70050,1
67328,34143,0
67329,62781,1
67330,70025,1
67331,67330,1
67332,67330,1
67332,35473,0
67333,62781,1
67333,4832,0
67334,63515,1
67335,67334,1
67336,69931,1
67336,4086,0
67337,62781,1
67337,12307,0
67338,70015,1
67338,41980,0
67339,70015,1
67339,69834,0
67340,62781,1
67341,65720,1
67342,62781,1
67343,63515,1
67343,45157,0
67344,67343,1
67345,67343,1
67346,67344,1
67347,67346,1
67347,20331,0
67348,67346,1
67349,67348,1
67349,64154,0
67350,67346,1
67350,52786,0
67351,67345,1
67351,69692,0
67352,67343,1
67353,67352,1
67354,67352,1
67355,67352,1
67356,62781,1
67356,61857,0
67357,70046,1
67358,62781,1
67359,70025,1
67360,62781,1
67361,63515,1
67361,55773,0
67362,63516,1
67363,67361,1
67363,37560,0
67364,67362,1
67365,67361,1
67366,67365,1
67366,1479,0
67367,67365,1
67367,47875,0
67368,67361,1
67369,63516,1
67369,47159,0
67370,62781,1
67370,11985,0
67371,70046,1
67371,46352,0
67372,70046,1
67372,49447,0
67373,62781,1
67374,70025,1
67374,19419,0
67375,67374,1
67376,67374,1
67377,81004,1
67378,62781,1
67378,32423,0
67379,62781,1
67380,70025,1
67380,27413,0
67381,62781,1
67381,47548,0
67382,70015,1
67383,62781,1
67383,74941,0
67384,65720,1
67385,62781,1
67385,15522,0
67386,70025,1
67386,42017,0
67387,70025,1
67387,12662,0
67388,67185,1
67388,45208,0
67389,70025,1
67390,70025,1
67391,79805,1
67391,3050,0
67392,70025,1
67393,81004,1
67393,15678,0
67394,62781,1
67394,21539,0
67395,70015,1
67396,62781,1
67397,70046,1
67397,1791,0
67398,62781,1
67398,21103,0
67399,70046,1
67400,67069,1
67401,81004,1
67401,79413,0
67402,67069,1
67402,32108,0
67403,62781,1
67404,70025,1
67405,62781,1
67406,63515,1
67407,67406,1
67408,70025,1
67409,62781,1
67409,13137,0
67410,70025,1
67410,36300,0
67411,70025,1
67411,46064,0
67412,70025,1
67413,62781,1
67413,44773,0
67414,67179,1
67414,67792,0
67415,62781,1
67415,25992,0
67416,70053,1
67416,62280,0
67417,62781,1
67418,70046,1
67419,62781,1
67419,6669,0
67420,70050,1
67421,67420,1
67422,67420,1
67423,62781,1
67423,43153,0
67424,65720,1
67425,67424,1
67425,33453,0
67426,67424,1
67427,62781,1
67427,9418,0
67428,70025,1
67429,62781,1
67429,36741,0
67430,65720,1
67431,65720,1
67431,5111,0
67432,62781,1
67433,70046,1
67434,62781,1
67434,14295,0
67435,63515,1
67435,81399,0
67436,67435,1
67437,67435,1
67438,67352,1
67438,11624,0
67439,70134,1
67440,67435,1
67441,67435,1
67441,42285,0
67442,67435,1
67442,47991,0
67443,67436,1
67443,56004,0
67444,62781,1
67445,63515,1
67445,65649,0
67446,63515,1
67447,63515,1
67447,19088,0
67448,63515,1
67448,30857,0
67449,63515,1
67450,63516,1
67450,4499,0
67451,63515,1
67451,18394,0
67452,62781,1
67452,76638,0
67453,70046,1
67454,62781,1
67455,70025,1
67455,36071,0
67456,70025,1
67457,62781,1
67457,73133,0
67458,70015,1
67458,28169,0
67459,67458,1
67460,67458,1
67461,67458,1
67462,67458,1
67463,62676,1
67464,62764,1
67464,6833,0
67465,70025,1
67466,67465,1
67466,40347,0
67467,67465,1
67468,67465,1
67468,57962,0
67469,67468,1
67470,62766,1
67471,67467,1
67472,67467,1
67473,62766,1
67473,6780,0
67474,67467,1
67474,1878,0
67475,67474,1
67476,63508,1
67477,67466,1
67478,62766,1
67479,67467,1
67480,70133,1
67481,62766,1
67482,67468,1
67482,51945,0
67483,79646,1
67483,51481,0
67484,62766,1
67484,43345,0
67485,67465,1
67485,80064,0
67486,67485,1
67486,38990,0
67487,67485,1
67487,3742,0
67488,62766,1
67489,67465,1
67490,67466,1
67490,51438,0
67491,62766,1
67492,67467,1
67492,65082,0
67493,62766,1
67494,67465,1
67494,63851,0
67495,79646,1
67495,81630,0
67496,62766,1
67497,67468,1
67498,80980,1
67499,67468,1
67500,62766,1
67500,73136,0
67501,67465,1
67501,57967,0
67502,62766,1
67502,81209,0
67503,67468,1
67504,67468,1
67504,44806,0
67505,67468,1
67505,64677,0
67506,62766,1
67506,52850,0
67507,67467,1
67507,48135,0
67508,67507,1
67509,67507,1
67509,15630,0
67510,70135,1
67511,62766,1
67511,60078,0
67512,67465,1
67512,9656,0
67513,63508,1
67513,24472,0
67514,67465,1
67514,1560,0
67515,62766,1
67515,14663,0
67516,67466,1
67517,62766,1
67517,48495,0
67518,67465,1
67519,62766,1
67519,64131,0
67520,67467,1
67521,70133,1
67521,65943,0
67522,80245,1
67522,46034,0
67523,67467,1
67524,70133,1
67525,80245,1
67525,698,0
67526,62766,1
67527,62766,1
67527,40384,0
67528,67467,1
67528,29766,0
67529,63508,1
67529,1143,0
67530,67467,1
67531,70133,1
67532,62766,1
67533,67465,1
67534,79646,1
67535,67533,1
67535,11081,0
67536,67533,1
67537,62766,1
67537,78136,0
67538,67465,1
67539,67538,1
67540,67538,1
67541,62766,1
67541,39748,0
67542,67465,1
67542,10693,0
67543,67465,1
67544,62766,1
67545,67469,1
67545,30212,0
67546,62766,1
67547,67468,1
67548,62766,1
67549,67468,1
67549,33353,0
67550,67468,1
67551,62676,1
67552,62768,1
67553,62775,1
67554,65720,1
67554,81213,0
67555,67554,1
67556,67554,1
67557,67554,1
67557,12634,0
67558,67554,1
67559,67554,1
67560,67554,1
67560,45697,0
67561,62676,1
67561,51988,0
67562,62768,1
67563,62775,1
67563,19703,0
67564,70015,1
67564,58707,0
67565,62775,1
67565,17051,0
67566,65720,1
67567,70050,1
67567,6898,0
67568,62775,1
67568,31185,0
67569,70050,1
67570,67569,1
67570,61756,0
67571,67569,1
67572,62775,1
67573,65720,1
67573,34868,0
67574,67573,1
67575,67573,1
67576,67573,1
67576,49304,0
67577,62775,1
67578,65720,1
67578,20425,0
67579,67578,1
67580,67578,1
67581,67578,1
67581,78113,0
67582,67578,1
67583,62676,1
67583,81747,0
67584,62764,1
67585,62766,1
67585,27487,0
67586,70060,1
67586,3507,0
67587,67586,1
67588,62764,1
67588,55636,0
67589,62766,1
67589,9892,0
67590,63130,1
67591,65720,1
67591,61178,0
67592,67591,1
67593,62766,1
67593,48209,0
67594,62764,1
67594,4716,0
67595,62766,1
67595,32424,0
67596,65720,1
67597,62766,1
67598,62766,1
67599,70061,1
67599,60283,0
67600,62764,1
67601,62766,1
67601,78030,0
67602,62764,1
67602,39291,0
67603,62764,1
67603,11284,0
67604,62766,1
67604,69303,0
67605,70059,1
67605,57061,0
67606,62764,1
67606,42726,0
67607,62766,1
67607,59676,0
67608,70059,1
67608,45304,0
67609,62766,1
67610,70059,1
67610,43814,0
67611,62766,1
67612,70059,1
67612,47592,0
67613,62676,1
67614,62764,1
67615,62766,1
67615,52852,0
67616,70059,1
67617,62764,1
67618,62766,1
67619,70060,1
67620,62766,1
67620,76498,0
67621,67620,1
67622,67619,1
67622,27957,0
67623,67619,1
67623,78553,0
67624,62764,1
67624,49251,0
67625,62766,1
67625,59130,0
67626,70059,1
67627,62766,1
67627,266,0
67628,70059,1
67629,62766,1
67629,8879,0
67630,70059,1
67631,62766,1
67631,18441,0
67632,70059,1
67633,67632,1
67634,67632,1
67635,62766,1
67635,7660,0
67636,62766,1
67636,39334,0
67637,70059,1
67637,28362,0
67638,62764,1
67639,70059,1
67640,62766,1
67640,45070,0
67641,67639,1
67642,67639,1
67643,67639,1
67643,39430,0
67644,62766,1
67644,81189,0
67645,67639,1
67645,3231,0
67646,62764,1
67647,62766,1
67647,59941,0
67648,70060,1
67649,62764,1
67649,59725,0
67650,62766,1
67650,57624,0
67651,67639,1
67651,10587,0
67652,62764,1
67652,81227,0
67653,62766,1
67653,9177,0
67654,70059,1
67654,75911,0
67655,62676,1
67655,72475,0
67656,62774,1
67657,62781,1
67657,47341,0
67658,70046,1
67658,66743,0
67659,70131,1
67659,53800,0
67660,67658,1
67661,67658,1
67661,14867,0
67662,67658,1
67663,67658,1
67664,67658,1
67664,1108,0
67665,67658,1
67666,67658,1
67666,61950,0
67667,45912,1
67667,9234,0
67668,67658,1
67669,67658,1
67670,67658,1
67671,67658,1
67672,62781,1
67672,72510,0
67673,65720,1
67673,38603,0
67674,67673,1
67675,67673,1
67676,62781,1
67676,27722,0
67677,70046,1
67677,76954,0
67678,67677,1
67678,66210,0
67679,67677,1
67680,62781,1
67680,16653,0
67681,70046,1
67682,67681,1
67682,49274,0
67683,67681,1
67684,62781,1
67684,58202,0
67685,67817,1
67686,62781,1
67687,70046,1
67687,26872,0
67688,67687,1
67688,7549,0
67689,67687,1
67689,25528,0
67690,62781,1
67691,70046,1
67692,67691,1
67693,67691,1
67694,67691,1
67694,7354,0
67695,67691,1
67696,67691,1
67696,29166,0
67697,67691,1
67698,67691,1
67698,71329,0
67699,67691,1
67699,62548,0
67700,67691,1
67700,37922,0
67701,67691,1
67702,62781,1
67702,65833,0
67703,67817,1
67704,62781,1
67705,70050,1
67705,51532,0
67706,62781,1
67707,67817,1
67707,43784,0
67708,62781,1
67709,65720,1
67710,67709,1
67710,68817,0
67711,67709,1
67712,67709,1
67713,67709,1
67714,62781,1
67714,17305,0
67715,70050,1
67716,67715,1
67717,67715,1
67718,67715,1
67718,78169,0
67719,67715,1
67720,67715,1
67721,67715,1
67722,67715,1
67723,62781,1
67723,59203,0
67724,70046,1
67725,62781,1
67726,67817,1
67727,67818,1
67727,43401,0
67728,67726,1
67728,34773,0
67729,67726,1
67729,23469,0
67730,67726,1
67731,67730,1
67731,73889,0
67732,67729,1
67732,26066,0
67733,67729,1
67734,67729,1
67734,6609,0
67735,67730,1
67736,67729,1
67736,67037,0
67737,67736,1
67738,62781,1
67738,71176,0
67739,67817,1
67739,60323,0
67740,62781,1
67740,15086,0
67741,62781,1
67741,16486,0
67742,70046,1
67743,67742,1
67743,62318,0
67744,62781,1
67745,65720,1
67745,78771,0
67746,62781,1
67746,4616,0
67747,67817,1
67747,6015,0
67748,67747,1
67749,67748,1
67749,15946,0
67750,67748,1
67751,67748,1
67751,52954,0
67752,67748,1
67752,25012,0
67753,67747,1
67753,22435,0
67754,67747,1
67755,67754,1
67755,65250,0
67756,67747,1
67757,67747,1
67758,67817,1
67758,35923,0
67759,67817,1
67759,14890,0
67760,67759,1
67760,63223,0
67761,67759,1
67762,67759,1
67762,72505,0
67763,67817,1
67763,60186,0
67764,81004,1
67764,69896,0
67765,67763,1
67766,70131,1
67766,35516,0
67767,67763,1
67767,38583,0
67768,67767,1
67769,67767,1
67770,70050,1
67770,41529,0
67771,67763,1
67772,70035,1
67772,7563,0
67773,67747,1
67774,67763,1
67774,57694,0
67775,67774,1
67776,67774,1
67777,67774,1
67777,66783,0
67778,70131,1
67778,30569,0
67779,62768,1
67780,62781,1
67780,6355,0
67781,67817,1
67781,62451,0
67782,67781,1
67783,67781,1
67783,61476,0
67784,80245,1
67785,79796,1
67786,67782,1
67786,5624,0
67787,67781,1
67787,38207,0
67788,67748,1
67789,67802,1
67789,56172,0
67790,67781,1
67791,70046,1
67791,56447,0
67792,67763,1
67792,25389,0
67793,67765,1
67793,34638,0
67794,67793,1
67795,70131,1
67796,67793,1
67796,58199,0
67797,67817,1
67797,3110,0
67798,67817,1
67798,45598,0
67799,70046,1
67800,67747,1
67801,67765,1
67802,67763,1
67803,67802,1
67804,67802,1
67805,70046,1
67805,3728,0
67806,67747,1
67806,32391,0
67807,67802,1
67808,67781,1
67809,67781,1
67809,75007,0
67810,67763,1
67811,70131,1
67811,69267,0
67812,67810,1
67812,66868,0
67813,62781,1
67813,6159,0
67814,70046,1
67814,30710,0
67815,62781,1
67815,169,0
67816,67817,1
67817,70035,1
67818,81004,1
67819,62781,1
67819,15796,0
67820,70051,1
67821,67820,1
67821,1467,0
67822,67820,1
67823,67820,1
67823,31871,0
67824,67823,1
67824,54939,0
67825,67823,1
67826,67823,1
67827,67823,1
67828,67827,1
67829,67827,1
67829,64520,0
67830,67826,1
67830,70817,0
67831,67826,1
67832,67826,1
67833,67826,1
67833,24309,0
67834,67826,1
67834,49950,0
67835,67820,1
67836,67835,1
67836,17001,0
67837,67836,1
67837,76986,0
67838,67836,1
67838,35906,0
67839,67835,1
67840,67835,1
67840,3340,0
67841,67835,1
67841,79689,0
67842,67835,1
67842,9074,0
67843,67835,1
67843,59524,0
67844,67835,1
67844,65781,0
67845,62781,1
67846,70035,1
67847,67846,1
67847,60619,0
67848,70131,1
67849,67846,1
67849,70407,0
67850,67846,1
67850,82066,0
67851,67846,1
67851,18153,0
67852,67851,1
67852,46590,0
67853,62781,1
67854,70046,1
67855,67854,1
67856,62676,1
67856,73037,0
67857,62773,1
67857,72007,0
67858,63118,1
67858,30519,0
67859,62780,1
67859,75364,0
67860,67858,1
67861,67858,1
67861,21568,0
67862,62780,1
67862,25275,0
67863,70050,1
67863,58608,0
67864,67863,1
67864,23824,0
67865,62780,1
67866,70025,1
67866,73974,0
67867,62780,1
67867,47044,0
67868,70046,1
67869,62780,1
67869,47760,0
67870,70025,1
67870,69823,0
67871,67870,1
67871,57009,0
67872,67870,1
67872,9604,0
67873,67870,1
67874,62780,1
67874,38432,0
67875,70025,1
67876,67875,1
67877,67875,1
67878,67875,1
67879,70291,1
67880,62780,1
67881,65720,1
67882,67881,1
67883,67881,1
67884,67881,1
67884,15434,0
67885,67881,1
67885,81987,0
67886,67881,1
67887,67881,1
67887,44082,0
67888,62780,1
67889,70046,1
67889,60346,0
67890,67889,1
67891,62780,1
67891,77771,0
67892,67817,1
67893,67892,1
67894,62780,1
67895,70046,1
67895,81657,0
67896,67895,1
67897,62780,1
